key,predicted_fare_amount
2012-03-13 08:20:00.000000127,4.7044387
2011-10-14 23:48:40.0000005,7.8709946
2011-05-12 06:11:24.0000004,6.207211
2015-05-25 22:24:06.0000004,10.2402725
2012-06-15 22:31:00.00000088,8.094723
2015-05-31 00:47:05.0000005,9.117487
2011-07-02 17:25:00.00000064,7.0998926
2012-02-22 14:11:00.000000134,7.895205
2014-07-24 07:00:00.000000106,9.821328
2010-11-01 20:44:00.00000025,33.624012
2014-06-10 13:12:01.0000005,7.7854743
2011-01-26 11:15:18.0000001,6.9038367
2009-07-09 21:07:53.0000001,3.9938476
2011-09-23 01:01:27.0000001,4.843815
2013-01-29 10:51:00.00000045,13.74341
2011-12-31 19:55:00.00000095,9.676164
2013-11-17 19:11:00.000000191,17.231459
2011-11-22 12:04:00.000000168,6.1915274
2010-10-09 13:40:05.0000002,5.5771832
2013-04-30 11:01:01.0000001,8.045441
2012-10-20 09:49:00.000000177,8.081061
2011-12-11 04:19:49.0000001,14.47592
2010-01-12 01:38:43.0000001,6.2577267
2014-05-18 22:36:00.00000052,22.325113
2011-09-03 01:34:00.000000189,12.36593
2010-10-07 20:46:49.0000004,28.138405
2010-02-27 13:43:01.0000002,11.327969
2014-09-29 18:59:19.0000001,16.728119
2010-03-25 16:14:00.00000024,15.692861
2015-04-13 19:53:14.0000003,27.62698
2009-10-20 10:02:00.00000046,43.09827
2015-01-08 01:10:32.0000002,8.052535
2013-06-14 20:26:38.0000001,10.58738
2011-08-06 00:17:00.00000015,10.04634
2013-12-06 21:08:00.00000097,9.357422
2009-09-10 07:42:00.00000082,10.34297
2011-04-22 22:42:36.0000006,5.991887
2013-03-10 01:33:25.0000003,11.48157
2011-08-13 23:58:00.000000195,9.910534
2011-06-20 22:17:42.0000001,3.7374368
2014-08-30 07:38:51.0000001,23.141666
2010-09-18 02:48:00.00000085,5.35863
2012-06-01 07:59:02.0000003,8.813265
2011-02-13 15:43:00.00000024,10.486181
2010-04-09 18:14:28.0000003,6.249716
2011-06-01 09:44:00.000000201,12.539405
2012-12-08 16:08:50.0000002,7.4930716
2013-06-12 08:01:59.0000001,7.0024085
2011-10-25 14:43:00.00000015,5.2839003
2009-03-20 10:27:00.00000029,5.7645473
2012-04-15 00:12:59.0000005,6.214979
2009-09-17 01:06:00.00000028,12.591359
2009-09-20 15:40:33.0000004,16.590136
2009-04-30 19:25:00.000000186,7.5466385
2015-04-28 11:02:26.0000002,16.231815
2011-03-20 03:36:00.00000027,17.648243
2015-06-23 08:55:13.0000006,8.557441
2014-06-13 10:19:31.0000001,12.218536
2010-08-13 11:04:00.00000066,9.140781
2013-08-22 17:02:20.0000001,7.032723
2011-07-07 14:02:06.0000005,8.187335
2011-06-08 15:44:00.00000022,13.0763235
2013-01-01 01:44:00.000000227,10.71498
2011-05-22 10:49:00.00000078,9.898308
2012-11-24 13:40:03.0000003,11.232806
2014-04-26 19:59:40.0000006,13.589396
2010-04-27 23:42:00.000000121,5.5159526
2012-02-01 02:24:41.0000002,10.750478
2010-07-20 20:26:03.0000002,5.6276197
2013-03-07 11:38:00.000000205,5.446723
2014-12-11 10:25:00.00000091,9.739176
2013-01-17 16:52:00.0000003,5.9657526
2011-04-12 12:37:00.00000028,5.0749097
2013-11-19 15:44:20.0000001,8.558345
2013-01-03 16:38:00.00000084,16.183033
2011-11-02 19:44:00.000000104,8.263617
2011-06-22 12:03:00.000000137,17.537592
2013-10-02 01:08:00.00000087,11.260855
2012-02-12 00:54:24.0000005,6.0492783
2013-10-30 01:30:00.00000020,21.16461
2010-12-12 13:15:00.000000112,8.634599
2010-12-21 21:24:18.0000005,11.899405
2013-01-15 08:35:00.00000049,6.1042833
2014-01-17 02:21:00.00000015,5.529749
2011-04-26 23:49:30.0000003,18.308598
2011-04-23 15:47:10.0000004,9.574088
2013-10-05 09:58:00.000000187,7.427454
2013-04-12 20:48:12.0000001,11.385154
2014-12-20 02:34:56.0000003,20.257334
2014-08-09 10:03:00.00000088,5.8407063
2009-11-07 02:45:00.00000020,6.0846925
2014-03-12 09:30:31.0000004,7.5990567
2009-12-15 21:26:00.000000241,7.3911676
2013-12-03 11:01:00.00000060,16.034945
2014-01-14 23:38:19.0000005,17.329575
2014-06-28 00:48:36.0000001,21.23555
2009-02-18 21:46:17.0000002,10.149963
2015-05-20 18:50:21.0000007,12.170388
2012-04-24 21:46:00.0000002,4.623532
2012-12-24 13:35:15.0000001,14.0221
2009-10-01 20:05:00.00000095,7.862299
2009-01-23 23:36:00.000000209,11.159922
2009-08-27 13:06:00.000000147,6.1825414
2014-12-31 15:31:00.0000002,9.3215475
2014-05-27 19:04:00.00000087,7.476839
2012-03-04 01:00:00.000000119,17.259968
2013-11-15 09:48:00.000000115,12.09643
2011-02-18 07:33:00.000000154,17.768795
2009-06-20 10:00:57.0000002,5.143363
2010-05-21 02:51:00.00000059,11.542857
2014-11-29 17:48:03.0000001,10.076667
2011-03-16 07:19:00.00000074,9.858418
2014-02-11 14:20:00.000000167,9.0511875
2009-02-13 07:35:00.000000155,6.444849
2015-04-24 01:06:09.0000003,6.8053427
2011-02-09 14:52:00.00000054,11.8006525
2013-06-27 18:22:54.0000001,9.380033
2013-12-18 20:50:38.0000002,8.814798
2014-09-02 21:58:40.0000003,8.039108
2013-01-25 09:06:52.0000001,10.958392
2013-06-26 23:31:55.0000001,8.843744
2013-04-06 13:38:00.00000027,4.87751
2009-09-12 14:33:00.00000012,6.979314
2012-03-10 10:06:00.000000134,9.219359
2012-09-04 12:42:12.0000004,18.79578
2015-05-22 18:05:55.0000003,14.167074
2012-12-22 03:19:34.0000002,8.084734
2009-10-01 20:43:10.0000001,7.5052686
2009-12-13 22:24:25.0000002,29.004105
2009-03-11 22:20:00.000000153,12.34552
2010-04-21 22:27:00.000000155,7.0066676
2015-04-05 17:58:27.0000004,5.8466864
2012-03-11 03:00:00.00000025,5.970088
2015-04-25 07:27:37.0000001,3.9395928
2009-03-09 16:39:51.0000004,5.975775
2011-04-27 05:11:40.0000001,6.194945
2011-10-24 13:50:00.00000031,7.038964
2014-03-16 23:50:00.00000021,11.946567
2013-11-30 14:55:19.0000001,8.011872
2012-05-08 10:24:45.0000002,5.3122454
2011-03-20 17:47:00.00000022,5.6504755
2014-10-05 20:05:04.0000002,11.783834
2014-12-06 14:28:00.00000039,13.824095
2009-08-14 00:05:35.0000007,5.5533237
2009-10-26 22:05:40.0000003,6.520062
2011-03-13 16:43:06.0000002,7.4119086
2010-04-21 13:41:02.0000002,13.707631
2011-03-25 08:03:48.0000001,18.209158
2010-08-24 17:00:00.000000104,8.837794
2013-02-26 01:13:31.0000001,7.4164033
2009-06-03 08:34:00.000000102,6.389498
2015-05-01 12:29:20.0000007,12.036948
2009-12-11 16:34:31.0000002,8.919012
2011-12-03 20:28:57.0000007,8.337949
2009-10-27 22:15:23.0000001,8.731828
2014-10-30 08:19:55.0000003,21.425661
2013-01-05 00:27:00.000000105,11.653152
2014-02-09 10:47:19.0000007,6.6813912
2014-02-13 02:54:01.0000001,16.43047
2014-04-23 13:49:36.0000001,23.054207
2009-03-22 16:16:00.000000149,3.8428638
2015-04-08 11:14:05.0000003,9.298119
2013-03-11 09:33:47.0000004,15.622495
2012-10-06 15:20:00.000000110,8.321668
2014-07-23 23:40:07.0000001,24.136614
2010-10-14 12:42:27.0000002,6.0559716
2012-05-07 21:07:09.0000002,15.975877
2010-10-25 13:14:00.00000092,25.67597
2011-03-12 16:46:00.00000068,5.3438005
2012-05-14 14:48:00.00000050,10.276578
2015-03-19 20:10:27.0000004,12.743125
2012-11-21 15:18:00.0000004,12.513656
2011-04-17 01:01:39.0000001,6.746365
2014-06-02 22:39:14.0000004,5.89029
2015-02-18 00:25:57.0000001,4.208506
2012-02-26 11:53:00.00000049,6.2690306
2012-04-20 12:36:20.0000003,8.532628
2011-03-19 12:46:19.0000002,38.323296
2009-07-19 03:34:00.0000005,7.4084473
2010-06-22 22:33:00.000000134,10.085313
2009-05-13 17:39:32.0000002,12.766423
2009-02-26 21:59:00.000000220,5.179071
2010-05-02 16:31:38.0000002,4.415848
2009-06-18 08:27:12.0000002,10.345223
2013-10-28 14:39:00.00000068,8.947992
2010-06-04 14:36:35.0000001,7.158103
2012-06-14 10:17:00.00000084,6.0592113
2010-11-02 08:27:42.0000001,4.4549246
2010-09-11 14:45:55.0000003,10.473348
2009-07-08 16:13:47.0000002,8.181768
2011-11-07 19:27:00.000000142,7.4508924
2009-05-21 08:12:15.0000001,6.9116597
2010-06-30 15:17:52.0000003,7.509575
2015-05-24 00:55:09.0000003,19.323277
2014-01-30 20:47:00.00000097,5.144444
2010-12-05 22:18:00.0000002,26.81162
2011-01-19 10:32:00.00000060,6.226056
2010-09-23 17:06:00.000000114,5.872015
2010-04-04 16:17:09.0000002,48.727592
2015-05-21 09:37:02.0000009,8.027411
2014-12-12 21:24:48.0000003,5.0218306
2009-01-16 15:36:00.000000144,7.7208495
2014-11-11 14:00:00.00000068,7.092242
2014-10-13 11:59:00.00000079,8.099155
2013-04-01 12:11:00.00000014,12.964918
2009-09-22 19:59:18.0000004,7.33512
2015-02-17 16:54:23.0000007,54.360573
2015-05-14 14:40:47.0000006,12.85314
2010-11-06 16:10:36.0000001,13.805514
2014-01-28 19:11:00.000000186,5.942872
2012-11-07 08:59:04.0000001,12.829026
2012-03-25 01:35:38.0000001,12.941151
2010-08-21 06:37:00.00000013,11.0551405
2012-01-09 23:13:12.0000001,7.438343
2009-10-01 15:57:03.0000003,11.042746
2009-07-15 08:06:00.000000206,7.78211
2009-08-05 23:11:00.000000159,9.92682
2015-06-09 11:17:53.0000006,10.495466
2011-08-16 17:43:00.000000138,6.64335
2011-08-27 03:08:00.00000037,9.407849
2015-01-18 13:15:57.0000004,6.982671
2012-05-09 20:23:04.0000003,13.468528
2013-08-26 21:30:00.0000008,4.685289
2014-03-04 16:29:22.0000003,13.008391
2014-02-03 05:52:30.0000001,45.804092
2010-08-26 07:06:32.0000003,28.383207
2009-11-04 05:46:32.0000001,29.286911
2010-05-22 02:49:29.0000005,6.5976458
2012-12-07 13:45:00.00000015,6.8219957
2009-09-03 13:49:32.0000005,17.168362
2013-08-08 11:19:32.0000003,7.6793685
2012-10-25 09:40:24.0000005,6.2904906
2012-07-29 10:14:33.0000002,9.143204
2013-10-01 01:50:37.0000001,18.365168
2010-07-23 20:25:08.0000001,8.958092
2014-02-06 19:46:21.0000002,15.568137
2010-07-13 18:28:32.0000001,3.8447301
2011-11-23 20:23:00.000000214,4.7995896
2010-04-18 18:02:43.0000003,6.6152754
2010-06-03 08:13:56.0000003,9.647257
2010-02-03 13:56:00.0000001,28.798132
2015-05-12 14:58:15.0000006,8.212011
2014-11-29 15:13:13.0000002,6.961567
2014-12-08 20:03:53.0000003,9.668006
2009-12-29 23:16:26.0000001,15.293356
2010-02-24 11:18:00.000000131,6.071116
2012-05-07 10:12:16.0000001,12.044496
2012-06-18 12:02:00.000000203,7.722249
2009-08-13 08:56:00.00000049,6.3652344
2011-06-14 06:49:00.00000045,5.998409
2011-08-02 08:30:00.000000121,6.3761926
2014-03-24 17:13:00.00000087,6.3691645
2011-03-30 18:42:47.0000006,7.5616617
2012-12-16 00:34:31.0000001,9.147392
2010-01-25 18:21:54.0000001,14.805014
2013-01-05 23:21:00.000000222,7.0210958
2014-12-23 07:24:46.0000001,13.625957
2013-07-09 20:32:56.0000003,9.142913
2014-03-14 02:00:00.00000046,8.105521
2009-07-04 21:37:18.0000004,6.805432
2010-10-27 19:15:34.0000003,14.595539
2009-02-21 14:12:16.0000005,10.59546
2011-07-15 20:05:00.000000165,5.4572334
2011-09-27 08:59:15.0000004,9.16621
2013-11-12 20:10:00.000000280,9.334697
2014-12-29 17:20:00.000000115,55.018692
2011-07-09 00:31:56.0000004,5.3351235
2009-04-02 09:20:32.0000004,8.881687
2012-11-01 14:15:50.0000002,7.051638
2013-05-11 23:46:35.0000003,5.243417
2013-01-28 19:02:01.0000001,4.351477
2013-11-24 15:06:58.0000005,5.130284
2011-02-20 20:33:00.00000026,13.743741
2012-03-27 16:02:48.0000001,6.1380444
2014-11-11 21:38:00.000000156,8.28872
2015-05-20 21:48:06.0000001,8.834745
2010-07-09 23:07:23.0000009,5.89438
2014-10-24 01:14:50.0000002,12.520024
2009-03-19 21:28:00.00000032,26.55112
2009-01-21 08:37:00.000000237,9.361459
2014-02-04 13:18:18.0000006,14.137099
2015-05-21 08:23:34.0000004,9.602414
2011-12-06 07:17:00.000000104,5.4130216
2012-01-10 14:02:00.000000132,7.113701
2009-09-15 19:11:53.0000006,9.052124
2010-03-09 09:25:00.000000171,10.225113
2011-10-30 12:37:00.00000062,6.243976
2009-09-01 21:47:00.00000067,10.025537
2011-09-14 14:51:10.0000001,16.765314
2011-06-20 20:40:00.000000156,9.62214
2010-03-20 19:20:00.000000126,8.233691
2011-04-09 02:10:08.0000003,5.102609
2010-11-28 15:44:15.0000002,7.9631386
2009-08-13 04:54:36.0000001,23.978998
2009-05-18 19:37:29.0000003,5.234184
2013-01-23 10:15:00.00000071,7.0081596
2013-05-17 03:54:00.00000023,21.043034
2011-04-28 15:52:23.0000002,5.955157
2009-11-11 12:58:26.0000002,5.8102946
2015-06-12 17:13:03.0000006,10.439693
2012-08-31 16:15:00.00000046,4.9638
2015-02-10 16:52:41.0000002,12.147171
2014-10-06 21:48:00.00000041,11.05874
2013-07-11 07:12:11.0000001,18.415642
2010-03-08 20:33:00.000000196,18.847342
2012-08-06 10:18:00.000000100,13.054014
2011-02-08 22:34:22.0000003,8.660139
2014-10-12 22:41:21.0000001,7.768718
2014-05-30 15:05:00.000000100,10.8921
2009-07-20 10:14:00.000000114,18.660885
2014-04-28 20:30:15.0000005,8.184707
2014-08-04 11:15:24.0000001,9.19702
2011-09-23 21:42:58.0000002,7.6651816
2015-06-03 18:04:47.0000001,6.7991037
2010-02-09 07:13:00.00000081,9.849107
2013-09-20 10:13:00.000000133,4.8462625
2014-05-01 11:17:15.0000003,11.376571
2014-03-12 22:27:20.0000001,14.103631
2012-07-06 13:19:00.00000049,7.785935
2013-12-02 22:18:00.00000091,10.186957
2014-06-18 15:05:40.0000007,8.448683
2012-07-11 23:56:14.0000001,15.3122
2013-11-22 11:33:00.000000131,6.3851514
2012-10-12 19:26:00.000000310,14.569289
2012-07-27 12:55:26.0000002,4.793924
2014-12-20 13:56:00.000000100,7.1806397
2011-07-18 10:56:00.00000083,4.5153117
2010-06-19 23:48:06.0000004,6.843746
2010-12-11 01:59:57.0000001,4.6051955
2011-12-26 23:30:00.0000001,14.588824
2011-11-12 18:23:04.0000009,11.609798
2009-08-06 22:59:05.0000002,13.415815
2015-02-21 00:22:49.0000002,5.761592
2015-04-30 14:45:24.0000003,8.470138
2009-04-26 14:30:43.0000004,4.697389
2009-08-10 12:55:54.0000003,5.1598644
2011-05-03 21:03:31.0000001,7.865805
2012-03-15 11:34:00.00000072,5.4953384
2014-04-16 19:11:14.0000003,8.806976
2012-05-23 19:17:00.00000098,5.690983
2014-03-08 02:30:10.0000001,9.778416
2011-12-01 16:30:01.0000003,9.377306
2012-04-23 18:24:00.000000164,10.753948
2009-08-03 18:05:02.0000002,5.239239
2009-05-06 08:50:00.000000109,13.939084
2009-04-09 21:35:33.0000001,48.321777
2009-07-22 21:40:00.000000162,31.3369
2013-12-18 22:23:12.0000002,8.137201
2011-12-16 14:53:51.0000001,6.2761683
2013-09-30 21:39:00.00000058,21.4766
2010-08-07 03:00:02.0000001,10.94363
2010-03-19 19:47:00.00000078,29.306532
2009-06-02 17:59:00.00000014,9.812893
2012-10-12 00:22:23.0000002,5.41946
2014-07-30 14:13:23.0000003,15.037286
2009-06-24 00:15:49.0000002,13.553273
2011-12-04 18:44:00.00000095,7.0611973
2014-08-07 23:35:11.0000002,11.121731
2014-07-31 01:31:00.00000064,4.802502
2010-08-23 08:08:19.0000002,10.356339
2014-05-18 15:25:16.0000002,14.281679
2009-05-16 14:09:00.00000045,6.125306
2013-09-22 14:57:00.000000182,5.9979506
2010-02-24 19:19:13.0000001,26.025215
2009-04-27 08:17:05.0000001,6.959275
2011-06-12 10:28:48.0000004,5.096345
2013-02-15 08:08:53.0000007,17.834372
2010-07-01 00:50:00.00000080,5.37363
2011-03-16 13:14:15.0000001,6.6124744
2012-07-10 21:50:32.0000001,10.748234
2013-10-18 16:24:00.00000030,35.230705
2011-05-04 10:52:00.000000139,16.11184
2011-10-29 03:21:14.0000001,7.2900643
2009-03-14 14:14:54.0000003,8.343746
2013-08-14 07:45:49.0000003,14.64873
2009-12-18 10:30:00.000000101,10.48786
2009-01-13 00:39:41.0000001,7.8178005
2010-12-19 17:16:35.0000001,6.96268
2012-04-26 22:34:00.00000044,5.969051
2014-09-20 18:35:15.0000004,7.090045
2013-10-05 09:57:00.0000009,5.8169694
2010-09-08 13:29:00.000000209,8.64093
2011-03-10 10:58:44.0000003,5.4877605
2009-06-14 10:58:16.0000004,6.133559
2010-05-14 17:49:00.00000079,7.1068974
2012-03-20 12:22:00.000000200,7.671548
2012-08-19 13:16:00.00000087,7.5571647
2013-05-31 23:46:12.0000003,19.459404
2009-07-26 09:42:47.0000003,9.178126
2010-01-02 21:30:00.000000156,6.159196
2010-12-09 18:19:00.000000240,10.441501
2009-04-26 00:26:54.0000005,12.911238
2013-12-10 07:16:00.000000113,7.752279
2011-03-20 16:57:45.0000001,7.3533
2012-05-17 02:13:00.0000005,5.6336613
2012-09-09 22:09:00.00000092,6.563013
2009-05-26 23:58:00.00000015,10.829492
2013-03-17 11:19:00.00000061,11.501965
2014-03-04 13:55:18.0000001,14.38311
2010-07-25 01:10:35.0000003,8.0458975
2009-11-25 16:06:00.000000108,5.7390146
2010-11-19 22:52:20.0000001,32.10753
2010-07-15 17:28:19.0000001,14.200644
2013-12-23 10:20:41.0000001,34.037346
2012-05-09 10:55:00.000000139,8.191366
2014-11-28 17:06:39.0000002,13.398604
2011-01-19 13:55:23.0000002,9.896252
2013-09-03 23:59:41.0000002,6.4895473
2009-03-03 19:24:00.000000206,9.93373
2012-12-08 09:31:00.000000137,6.176138
2012-10-24 19:25:44.0000004,4.7354584
2010-01-20 17:52:00.000000204,6.8950863
2012-03-02 12:38:15.0000002,8.329556
2012-02-19 15:43:00.000000106,14.097909
2011-11-20 16:00:17.0000004,6.3169217
2015-01-28 12:03:19.0000001,9.259121
2013-01-21 18:39:00.00000084,8.577605
2010-06-13 12:52:00.000000152,5.300877
2011-05-28 18:00:00.000000125,9.728371
2013-08-26 12:59:15.0000001,11.083646
2011-08-12 20:58:00.00000063,9.7456
2010-12-01 22:14:14.0000002,4.5438366
2013-05-23 07:09:32.0000001,12.060076
2010-08-08 07:05:00.00000030,44.539772
2014-09-22 21:19:38.0000003,6.8976307
2013-11-15 19:45:21.0000004,16.696516
2011-12-10 12:53:58.0000004,12.231196
2010-11-21 15:59:00.00000085,9.454415
2011-07-09 20:23:00.000000181,8.696036
2009-08-07 07:51:15.0000005,5.578604
2009-04-30 07:20:38.0000004,6.345138
2012-10-13 11:28:00.000000142,5.559585
2010-03-16 17:12:00.00000028,6.514679
2010-01-05 08:05:23.0000001,5.6113377
2012-09-13 13:34:00.000000131,12.58815
2013-09-15 17:24:00.00000012,8.468638
2009-03-03 08:11:16.0000003,11.947814
2011-01-09 00:21:46.0000003,17.417036
2011-04-07 10:57:37.0000001,20.455318
2010-03-11 08:08:00.000000179,6.269493
2010-09-09 19:45:04.0000003,7.1354523
2010-03-14 21:18:00.000000123,8.4607935
2012-03-26 16:46:34.0000001,5.7398653
2010-07-31 02:29:00.00000038,6.7887635
2013-03-15 02:31:57.0000002,6.822532
2010-04-08 10:31:41.0000001,16.428753
2013-03-13 10:43:00.000000147,6.9715514
2010-12-09 18:06:00.000000200,8.227079
2015-02-04 11:01:00.0000005,7.2306833
2011-11-29 16:22:00.00000032,22.667631
2013-01-07 20:37:00.000000143,8.03264
2010-12-06 23:32:15.0000002,10.446738
2009-03-31 23:29:51.0000001,12.25005
2013-08-12 21:40:00.00000046,4.6273923
2014-09-26 03:18:45.0000001,8.0762
2012-02-02 07:26:00.00000015,4.757121
2014-12-01 16:59:00.00000079,7.3458843
2013-10-08 15:10:56.0000004,13.606395
2013-04-05 20:35:11.0000002,10.559318
2009-05-30 07:35:40.0000001,11.208194
2015-03-15 10:32:53.0000004,72.19731
2014-07-10 09:53:00.00000023,16.429607
2010-05-14 14:21:36.0000006,10.916738
2013-07-02 20:00:00.000000160,7.5903826
2013-05-06 18:32:00.00000026,13.458901
2010-07-11 17:20:00.000000144,12.692224
2013-03-18 19:40:56.0000001,5.041749
2009-03-17 12:29:48.0000003,6.4421215
2014-03-08 01:38:00.00000047,10.969099
2011-08-01 12:44:35.0000003,5.802357
2011-08-12 20:04:00.000000173,6.215031
2013-06-29 05:25:00.00000047,18.092554
2013-08-20 09:11:00.000000190,7.71767
2011-12-09 19:22:00.00000073,15.079493
2012-05-31 19:00:04.0000004,7.1118455
2010-04-11 20:07:28.0000001,20.012148
2009-01-24 03:04:44.0000002,18.041296
2014-04-28 14:32:00.000000180,6.843423
2009-04-11 18:48:09.0000002,6.2233853
2010-05-31 19:32:00.00000059,8.220125
2010-04-13 20:48:00.00000025,6.4008245
2012-01-18 20:40:30.0000001,8.625598
2011-10-21 14:28:00.000000112,7.9079547
2009-07-01 00:24:15.0000002,15.646689
2012-05-10 22:38:40.0000002,17.54019
2011-06-29 17:14:58.0000001,4.670284
2011-02-16 15:22:00.00000028,7.9254766
2010-07-08 04:40:00.00000012,5.3720093
2010-04-09 11:26:00.000000136,10.223055
2012-09-01 10:09:00.00000060,5.2798243
2015-03-02 14:02:32.0000004,4.4498067
2009-11-21 21:43:00.00000067,17.258614
2010-03-17 13:55:55.0000003,11.847501
2009-03-16 05:11:31.0000001,4.2906575
2011-08-06 20:49:41.0000003,7.3286858
2009-04-14 14:20:00.000000191,7.020453
2012-01-16 09:32:00.00000014,6.666907
2013-11-07 12:45:00.000000174,39.573444
2012-06-01 12:24:45.0000001,7.752583
2009-06-18 19:06:47.0000006,7.270754
2015-01-25 02:23:24.00000010,7.603641
2014-04-15 19:23:00.000000143,9.088921
2012-04-08 20:11:14.0000004,9.899663
2012-05-25 14:18:00.00000049,5.5688963
2010-01-02 22:27:21.0000003,6.6116214
2013-05-25 12:15:00.00000099,19.798704
2011-12-27 17:32:12.0000008,5.076694
2015-01-05 10:33:44.0000005,6.199143
2014-12-21 16:09:00.000000114,6.6599255
2012-11-03 01:54:00.00000021,17.65561
2011-02-08 10:56:00.00000045,8.192432
2010-08-04 10:24:00.000000196,5.8989162
2009-08-01 16:00:41.0000001,5.258983
2012-02-20 12:15:00.00000048,5.4803686
2012-12-10 11:07:04.0000003,8.390085
2012-09-26 11:03:11.0000004,6.9047036
2012-05-04 20:02:00.000000135,5.4105735
2014-07-04 22:55:01.0000002,13.0980835
2011-02-11 20:09:19.0000007,5.6303496
2012-04-01 14:59:10.0000006,11.085501
2011-03-18 23:40:31.0000001,6.3970084
2009-04-26 05:38:00.00000011,10.435458
2013-01-19 23:19:57.0000001,11.593392
2011-12-05 17:53:00.000000118,7.9117045
2012-03-22 16:09:00.0000002,7.9018893
2013-04-21 19:38:00.000000100,23.45816
2012-01-24 18:49:43.0000004,14.267792
2011-07-24 02:35:00.00000030,11.770917
2010-05-23 09:48:00.00000028,4.18684
2013-05-02 08:56:00.00000023,12.496991
2010-07-19 15:08:00.000000151,29.193272
2012-05-02 06:51:48.0000002,6.393473
2010-08-27 12:51:00.00000093,6.5830464
2011-07-15 16:12:29.0000001,6.9678736
2010-10-30 22:30:00.000000241,11.3671255
2009-07-15 07:49:55.0000001,6.750194
2009-07-22 22:39:00.000000152,14.540812
2011-04-30 21:53:30.0000002,4.378681
2014-11-01 03:36:00.000000120,11.296689
2014-05-15 11:23:00.00000030,7.281342
2010-06-15 23:13:44.0000001,29.83631
2009-04-04 18:54:59.0000003,5.25283
2013-09-18 22:42:08.0000004,5.7077327
2009-04-18 15:20:06.0000003,5.4450297
2010-04-30 22:05:00.00000077,16.178726
2011-06-10 08:44:00.00000032,5.810939
2010-11-13 01:18:23.0000001,4.3457417
2013-11-21 18:42:40.0000005,60.411568
2013-04-27 19:30:38.0000001,11.768571
2013-08-16 09:39:00.000000199,5.8424544
2011-05-20 13:19:11.0000003,8.557609
